USER_ID,AGE,COUNTRY_ID
8129,101,49
8130,101,50
8131,101,51
8132,101,52
8133,101,53
8134,101,54
8135,101,55
8136,101,56
8137,101,57
8138,101,58
8139,101,59
8140,101,60
8141,101,61
8142,101,62
8143,101,63
8144,101,64
8145,101,65
8146,101,66
8147,101,67
8148,101,68
8149,101,69
8150,101,70
8151,101,71
8152,101,72
8153,101,73
8154,101,74
8155,101,75
8156,101,76
8157,101,77
8158,101,78
8159,101,79
8160,101,80
8161,102,1
8162,102,2
8163,102,3
8164,102,4
8165,102,5
8166,102,6
8167,102,7
8168,102,8
8169,102,9
8170,102,10
8171,102,11
8172,102,12
8173,102,13
8174,102,14
8175,102,15
8176,102,16
8177,102,17
8178,102,18
8179,102,19
8180,102,20
8181,102,21
8182,102,22
8183,102,23
8184,102,24
8185,102,25
8186,102,26
8187,102,27
8188,102,28
8189,102,29
8190,102,30
8191,102,31
8192,102,32
8193,102,33
8194,102,34
8195,102,35
8196,102,36
8197,102,37
8198,102,38
8199,102,39
8200,102,40
8201,102,41
8202,102,42
8203,102,43
8204,102,44
8205,102,45
8206,102,46
8207,102,47
8208,102,48
8209,102,49
8210,102,50
8211,102,51
8212,102,52
8213,102,53
8214,102,54
8215,102,55
8216,102,56
8217,102,57
8218,102,58
8219,102,59
8220,102,60
8221,102,61
8222,102,62
8223,102,63
8224,102,64
8225,102,65
8226,102,66
8227,102,67
8228,102,68
8229,102,69
8230,102,70
8231,102,71
8232,102,72
8233,102,73
8234,102,74
8235,102,75
8236,102,76
8237,102,77
8238,102,78
8239,102,79
8240,102,80
8241,103,1
8242,103,2
8243,103,3
8244,103,4
8245,103,5
8246,103,6
8247,103,7
8248,103,8
8249,103,9
8250,103,10
8251,103,11
8252,103,12
8253,103,13
8254,103,14
8255,103,15
8256,103,16
8257,103,17
8258,103,18
8259,103,19
8260,103,20
8261,103,21
8262,103,22
8263,103,23
8264,103,24
8265,103,25
8266,103,26
8267,103,27
8268,103,28
8269,103,29
8270,103,30
8271,103,31
8272,103,32
8273,103,33
8274,103,34
8275,103,35
8276,103,36
8277,103,37
8278,103,38
8279,103,39
8280,103,40
8281,103,41
8282,103,42
8283,103,43
8284,103,44
8285,103,45
8286,103,46
8287,103,47
8288,103,48
8289,103,49
8290,103,50
8291,103,51
8292,103,52
8293,103,53
8294,103,54
8295,103,55
8296,103,56
8297,103,57
8298,103,58
8299,103,59
8300,103,60
8301,103,61
8302,103,62
8303,103,63
8304,103,64
8305,103,65
8306,103,66
8307,103,67
8308,103,68
8309,103,69
8310,103,70
8311,103,71
8312,103,72
8313,103,73
8314,103,74
8315,103,75
8316,103,76
8317,103,77
8318,103,78
8319,103,79
8320,103,80
8321,104,1
8322,104,2
8323,104,3
8324,104,4
8325,104,5
8326,104,6
8327,104,7
8328,104,8
8329,104,9
8330,104,10
8331,104,11
8332,104,12
8333,104,13
8334,104,14
8335,104,15
8336,104,16
8337,104,17
8338,104,18
8339,104,19
8340,104,20
8341,104,21
8342,104,22
8343,104,23
8344,104,24
8345,104,25
8346,104,26
8347,104,27
8348,104,28
8349,104,29
8350,104,30
8351,104,31
8352,104,32
8353,104,33
8354,104,34
8355,104,35
8356,104,36
8357,104,37
8358,104,38
8359,104,39
8360,104,40
8361,104,41
8362,104,42
8363,104,43
8364,104,44
8365,104,45
8366,104,46
8367,104,47
8368,104,48
8369,104,49
8370,104,50
8371,104,51
8372,104,52
8373,104,53
8374,104,54
8375,104,55
8376,104,56
8377,104,57
8378,104,58
8379,104,59
8380,104,60
8381,104,61
8382,104,62
8383,104,63
8384,104,64
8385,104,65
8386,104,66
8387,104,67
8388,104,68
8389,104,69
8390,104,70
8391,104,71
8392,104,72
8393,104,73
8394,104,74
8395,104,75
8396,104,76
8397,104,77
8398,104,78
8399,104,79
8400,104,80
8401,105,1
8402,105,2
8403,105,3
8404,105,4
8405,105,5
8406,105,6
8407,105,7
8408,105,8
8409,105,9
8410,105,10
8411,105,11
8412,105,12
8413,105,13
8414,105,14
8415,105,15
8416,105,16
8417,105,17
8418,105,18
8419,105,19
8420,105,20
8421,105,21
8422,105,22
8423,105,23
8424,105,24
8425,105,25
8426,105,26
8427,105,27
8428,105,28
8429,105,29
8430,105,30
8431,105,31
8432,105,32
8433,105,33
8434,105,34
8435,105,35
8436,105,36
8437,105,37
8438,105,38
8439,105,39
8440,105,40
8441,105,41
8442,105,42
8443,105,43
8444,105,44
8445,105,45
8446,105,46
8447,105,47
8448,105,48
8449,105,49
8450,105,50
8451,105,51
8452,105,52
8453,105,53
8454,105,54
8455,105,55
8456,105,56
8457,105,57
8458,105,58
8459,105,59
8460,105,60
8461,105,61
8462,105,62
8463,105,63
8464,105,64
8465,105,65
8466,105,66
8467,105,67
8468,105,68
8469,105,69
8470,105,70
8471,105,71
8472,105,72
8473,105,73
8474,105,74
8475,105,75
8476,105,76
8477,105,77
8478,105,78
8479,105,79
8480,105,80
8481,106,1
8482,106,2
8483,106,3
8484,106,4
8485,106,5
8486,106,6
8487,106,7
8488,106,8
8489,106,9
8490,106,10
8491,106,11
8492,106,12
8493,106,13
8494,106,14
8495,106,15
8496,106,16
8497,106,17
8498,106,18
8499,106,19
8500,106,20
8501,106,21
8502,106,22
8503,106,23
8504,106,24
8505,106,25
8506,106,26
8507,106,27
8508,106,28
8509,106,29
8510,106,30
8511,106,31
8512,106,32
8513,106,33
8514,106,34
8515,106,35
8516,106,36
8517,106,37
8518,106,38
8519,106,39
8520,106,40
8521,106,41
8522,106,42
8523,106,43
8524,106,44
8525,106,45
8526,106,46
8527,106,47
8528,106,48
8529,106,49
8530,106,50
8531,106,51
8532,106,52
8533,106,53
8534,106,54
8535,106,55
8536,106,56
8537,106,57
8538,106,58
8539,106,59
8540,106,60
8541,106,61
8542,106,62
8543,106,63
8544,106,64
8545,106,65
8546,106,66
8547,106,67
8548,106,68
8549,106,69
8550,106,70
8551,106,71
8552,106,72
8553,106,73
8554,106,74
8555,106,75
8556,106,76
8557,106,77
8558,106,78
8559,106,79
8560,106,80
8561,107,1
8562,107,2
8563,107,3
8564,107,4
8565,107,5
8566,107,6
8567,107,7
8568,107,8
8569,107,9
8570,107,10
8571,107,11
8572,107,12
8573,107,13
8574,107,14
8575,107,15
8576,107,16
8577,107,17
8578,107,18
8579,107,19
8580,107,20
8581,107,21
8582,107,22
8583,107,23
8584,107,24
8585,107,25
8586,107,26
8587,107,27
8588,107,28
8589,107,29
8590,107,30
8591,107,31
8592,107,32
8593,107,33
8594,107,34
8595,107,35
8596,107,36
8597,107,37
8598,107,38
8599,107,39
8600,107,40
8601,107,41
8602,107,42
8603,107,43
8604,107,44
8605,107,45
8606,107,46
8607,107,47
8608,107,48
8609,107,49
8610,107,50
8611,107,51
8612,107,52
8613,107,53
8614,107,54
8615,107,55
8616,107,56
8617,107,57
8618,107,58
8619,107,59
8620,107,60
8621,107,61
8622,107,62
8623,107,63
8624,107,64
8625,107,65
8626,107,66
8627,107,67
8628,107,68
8629,107,69
8630,107,70
8631,107,71
8632,107,72
8633,107,73
8634,107,74
8635,107,75
8636,107,76
8637,107,77
8638,107,78
8639,107,79
8640,107,80
8641,108,1
8642,108,2
8643,108,3
8644,108,4
8645,108,5
8646,108,6
8647,108,7
8648,108,8
8649,108,9
8650,108,10
8651,108,11
8652,108,12
8653,108,13
8654,108,14
8655,108,15
8656,108,16
8657,108,17
8658,108,18
8659,108,19
8660,108,20
8661,108,21
8662,108,22
8663,108,23
8664,108,24
8665,108,25
8666,108,26
8667,108,27
8668,108,28
8669,108,29
8670,108,30
8671,108,31
8672,108,32
8673,108,33
8674,108,34
8675,108,35
8676,108,36
8677,108,37
8678,108,38
8679,108,39
8680,108,40
8681,108,41
8682,108,42
8683,108,43
8684,108,44
8685,108,45
8686,108,46
8687,108,47
8688,108,48
8689,108,49
8690,108,50
8691,108,51
8692,108,52
8693,108,53
8694,108,54
8695,108,55
8696,108,56
8697,108,57
8698,108,58
8699,108,59
8700,108,60
8701,108,61
8702,108,62
8703,108,63
8704,108,64
8705,108,65
8706,108,66
8707,108,67
8708,108,68
8709,108,69
8710,108,70
8711,108,71
8712,108,72
8713,108,73
8714,108,74
8715,108,75
8716,108,76
8717,108,77
8718,108,78
8719,108,79
8720,108,80
8721,109,1
8722,109,2
8723,109,3
8724,109,4
8725,109,5
8726,109,6
8727,109,7
8728,109,8
8729,109,9
8730,109,10
8731,109,11
8732,109,12
8733,109,13
8734,109,14
8735,109,15
8736,109,16
8737,109,17
8738,109,18
8739,109,19
8740,109,20
8741,109,21
8742,109,22
8743,109,23
8744,109,24
8745,109,25
8746,109,26
8747,109,27
8748,109,28
8749,109,29
8750,109,30
8751,109,31
8752,109,32
8753,109,33
8754,109,34
8755,109,35
8756,109,36
8757,109,37
8758,109,38
8759,109,39
8760,109,40
8761,109,41
8762,109,42
8763,109,43
8764,109,44
8765,109,45
8766,109,46
8767,109,47
8768,109,48
8769,109,49
8770,109,50
8771,109,51
8772,109,52
8773,109,53
8774,109,54
8775,109,55
8776,109,56
8777,109,57
8778,109,58
8779,109,59
8780,109,60
8781,109,61
8782,109,62
8783,109,63
8784,109,64
8785,109,65
8786,109,66
8787,109,67
8788,109,68
8789,109,69
8790,109,70
8791,109,71
8792,109,72
8793,109,73
8794,109,74
8795,109,75
8796,109,76
8797,109,77
8798,109,78
8799,109,79
8800,109,80
8801,110,1
8802,110,2
8803,110,3
8804,110,4
8805,110,5
8806,110,6
8807,110,7
8808,110,8
8809,110,9
8810,110,10
8811,110,11
8812,110,12
8813,110,13
8814,110,14
8815,110,15
8816,110,16
8817,110,17
8818,110,18
8819,110,19
8820,110,20
8821,110,21
8822,110,22
8823,110,23
8824,110,24
8825,110,25
8826,110,26
8827,110,27
8828,110,28
8829,110,29
8830,110,30
8831,110,31
8832,110,32
8833,110,33
8834,110,34
8835,110,35
8836,110,36
8837,110,37
8838,110,38
8839,110,39
8840,110,40
8841,110,41
8842,110,42
8843,110,43
8844,110,44
8845,110,45
8846,110,46
8847,110,47
8848,110,48
8849,110,49
8850,110,50
8851,110,51
8852,110,52
8853,110,53
8854,110,54
8855,110,55
8856,110,56
8857,110,57
8858,110,58
8859,110,59
8860,110,60
8861,110,61
8862,110,62
8863,110,63
8864,110,64
8865,110,65
8866,110,66
8867,110,67
8868,110,68
8869,110,69
8870,110,70
8871,110,71
8872,110,72
8873,110,73
8874,110,74
8875,110,75
8876,110,76
8877,110,77
8878,110,78
8879,110,79
8880,110,80
8881,111,1
8882,111,2
8883,111,3
8884,111,4
8885,111,5
8886,111,6
8887,111,7
8888,111,8
8889,111,9
8890,111,10
8891,111,11
8892,111,12
8893,111,13
8894,111,14
8895,111,15
8896,111,16
8897,111,17
8898,111,18
8899,111,19
8900,111,20
8901,111,21
8902,111,22
8903,111,23
8904,111,24
8905,111,25
8906,111,26
8907,111,27
8908,111,28
8909,111,29
8910,111,30
8911,111,31
8912,111,32
8913,111,33
8914,111,34
8915,111,35
8916,111,36
8917,111,37
8918,111,38
8919,111,39
8920,111,40
8921,111,41
8922,111,42
8923,111,43
8924,111,44
8925,111,45
8926,111,46
8927,111,47
8928,111,48
8929,111,49
8930,111,50
8931,111,51
8932,111,52
8933,111,53
8934,111,54
8935,111,55
8936,111,56
8937,111,57
8938,111,58
8939,111,59
8940,111,60
8941,111,61
8942,111,62
8943,111,63
8944,111,64
8945,111,65
8946,111,66
8947,111,67
8948,111,68
8949,111,69
8950,111,70
8951,111,71
8952,111,72
8953,111,73
8954,111,74
8955,111,75
8956,111,76
8957,111,77
8958,111,78
8959,111,79
8960,111,80
8961,112,1
8962,112,2
8963,112,3
8964,112,4
8965,112,5
8966,112,6
8967,112,7
8968,112,8
8969,112,9
8970,112,10
8971,112,11
8972,112,12
8973,112,13
8974,112,14
8975,112,15
8976,112,16
8977,112,17
8978,112,18
8979,112,19
8980,112,20
8981,112,21
8982,112,22
8983,112,23
8984,112,24
8985,112,25
8986,112,26
8987,112,27
8988,112,28
8989,112,29
8990,112,30
8991,112,31
8992,112,32
8993,112,33
8994,112,34
8995,112,35
8996,112,36
8997,112,37
8998,112,38
8999,112,39
9000,112,40
9001,112,41
9002,112,42
9003,112,43
9004,112,44
9005,112,45
9006,112,46
9007,112,47
9008,112,48
9009,112,49
9010,112,50
9011,112,51
9012,112,52
9013,112,53
9014,112,54
9015,112,55
9016,112,56
9017,112,57
9018,112,58
9019,112,59
9020,112,60
9021,112,61
9022,112,62
9023,112,63
9024,112,64
9025,112,65
9026,112,66
9027,112,67
9028,112,68
9029,112,69
9030,112,70
9031,112,71
9032,112,72
9033,112,73
9034,112,74
9035,112,75
9036,112,76
9037,112,77
9038,112,78
9039,112,79
9040,112,80
9041,113,1
9042,113,2
9043,113,3
9044,113,4
9045,113,5
9046,113,6
9047,113,7
9048,113,8
9049,113,9
9050,113,10
9051,113,11
9052,113,12
9053,113,13
9054,113,14
9055,113,15
9056,113,16
9057,113,17
9058,113,18
9059,113,19
9060,113,20
9061,113,21
9062,113,22
9063,113,23
9064,113,24
9065,113,25
9066,113,26
9067,113,27
9068,113,28
9069,113,29
9070,113,30
9071,113,31
9072,113,32
9073,113,33
9074,113,34
9075,113,35
9076,113,36
9077,113,37
9078,113,38
9079,113,39
9080,113,40
9081,113,41
9082,113,42
9083,113,43
9084,113,44
9085,113,45
9086,113,46
9087,113,47
9088,113,48
9089,113,49
9090,113,50
9091,113,51
9092,113,52
9093,113,53
9094,113,54
9095,113,55
9096,113,56
9097,113,57
9098,113,58
9099,113,59
9100,113,60
9101,113,61
9102,113,62
9103,113,63
9104,113,64
9105,113,65
9106,113,66
9107,113,67
9108,113,68
9109,113,69
9110,113,70
9111,113,71
9112,113,72
9113,113,73
9114,113,74
9115,113,75
9116,113,76
9117,113,77
9118,113,78
9119,113,79
9120,113,80
9121,114,1
9122,114,2
9123,114,3
9124,114,4
9125,114,5
9126,114,6
9127,114,7
9128,114,8
9129,114,9
9130,114,10
9131,114,11
9132,114,12
9133,114,13
9134,114,14
9135,114,15
9136,114,16
9137,114,17
9138,114,18
9139,114,19
9140,114,20
9141,114,21
9142,114,22
9143,114,23
9144,114,24
9145,114,25
9146,114,26
9147,114,27
9148,114,28
9149,114,29
9150,114,30
9151,114,31
9152,114,32
9153,114,33
9154,114,34
9155,114,35
9156,114,36
9157,114,37
9158,114,38
9159,114,39
9160,114,40
9161,114,41
9162,114,42
9163,114,43
9164,114,44
9165,114,45
9166,114,46
9167,114,47
9168,114,48
9169,114,49
9170,114,50
9171,114,51
9172,114,52
9173,114,53
9174,114,54
9175,114,55
9176,114,56
9177,114,57
9178,114,58
9179,114,59
9180,114,60
9181,114,61
9182,114,62
9183,114,63
9184,114,64
9185,114,65
9186,114,66
9187,114,67
9188,114,68
9189,114,69
9190,114,70
9191,114,71
9192,114,72
9193,114,73
9194,114,74
9195,114,75
9196,114,76
9197,114,77
9198,114,78
9199,114,79
9200,114,80
9201,115,1
9202,115,2
9203,115,3
9204,115,4
9205,115,5
9206,115,6
9207,115,7
9208,115,8
9209,115,9
9210,115,10
9211,115,11
9212,115,12
9213,115,13
9214,115,14
9215,115,15
9216,115,16
9217,115,17
9218,115,18
9219,115,19
9220,115,20
9221,115,21
9222,115,22
9223,115,23
9224,115,24
9225,115,25
9226,115,26
9227,115,27
9228,115,28
9229,115,29
9230,115,30
9231,115,31
9232,115,32
9233,115,33
9234,115,34
9235,115,35
9236,115,36
9237,115,37
9238,115,38
9239,115,39
9240,115,40
9241,115,41
9242,115,42
9243,115,43
9244,115,44
9245,115,45
9246,115,46
9247,115,47
9248,115,48
9249,115,49
9250,115,50
9251,115,51
9252,115,52
9253,115,53
9254,115,54
9255,115,55
9256,115,56
9257,115,57
9258,115,58
9259,115,59
9260,115,60
9261,115,61
9262,115,62
9263,115,63
9264,115,64
9265,115,65
9266,115,66
9267,115,67
9268,115,68
9269,115,69
9270,115,70
9271,115,71
9272,115,72
9273,115,73
9274,115,74
9275,115,75
9276,115,76
9277,115,77
9278,115,78
9279,115,79
9280,115,80
9281,116,1
9282,116,2
9283,116,3
9284,116,4
9285,116,5
9286,116,6
9287,116,7
9288,116,8
9289,116,9
9290,116,10
9291,116,11
9292,116,12
9293,116,13
9294,116,14
9295,116,15
9296,116,16
9297,116,17
9298,116,18
9299,116,19
9300,116,20
9301,116,21
9302,116,22
9303,116,23
9304,116,24
9305,116,25
9306,116,26
9307,116,27
9308,116,28
9309,116,29
9310,116,30
9311,116,31
9312,116,32
9313,116,33
9314,116,34
9315,116,35
9316,116,36
9317,116,37
9318,116,38
9319,116,39
9320,116,40
9321,116,41
9322,116,42
9323,116,43
9324,116,44
9325,116,45
9326,116,46
9327,116,47
9328,116,48
9329,116,49
9330,116,50
9331,116,51
9332,116,52
9333,116,53
9334,116,54
9335,116,55
9336,116,56
9337,116,57
9338,116,58
9339,116,59
9340,116,60
9341,116,61
9342,116,62
9343,116,63
9344,116,64
9345,116,65
9346,116,66
9347,116,67
9348,116,68
9349,116,69
9350,116,70
9351,116,71
9352,116,72
9353,116,73
9354,116,74
9355,116,75
9356,116,76
9357,116,77
9358,116,78
9359,116,79
9360,116,80
9361,117,1
9362,117,2
9363,117,3
9364,117,4
9365,117,5
9366,117,6
9367,117,7
9368,117,8
9369,117,9
9370,117,10
9371,117,11
9372,117,12
9373,117,13
9374,117,14
9375,117,15
9376,117,16
9377,117,17
9378,117,18
9379,117,19
9380,117,20
9381,117,21
9382,117,22
9383,117,23
9384,117,24
9385,117,25
9386,117,26
9387,117,27
9388,117,28
9389,117,29
9390,117,30
9391,117,31
9392,117,32
9393,117,33
9394,117,34
9395,117,35
9396,117,36
9397,117,37
9398,117,38
9399,117,39
9400,117,40
9401,117,41
9402,117,42
9403,117,43
9404,117,44
9405,117,45
9406,117,46
9407,117,47
9408,117,48
9409,117,49
9410,117,50
9411,117,51
9412,117,52
9413,117,53
9414,117,54
9415,117,55
9416,117,56
9417,117,57
9418,117,58
9419,117,59
9420,117,60
9421,117,61
9422,117,62
9423,117,63
9424,117,64
9425,117,65
9426,117,66
9427,117,67
9428,117,68
9429,117,69
9430,117,70
9431,117,71
9432,117,72
9433,117,73
9434,117,74
9435,117,75
9436,117,76
9437,117,77
9438,117,78
9439,117,79
9440,117,80
9441,118,1
9442,118,2
9443,118,3
9444,118,4
9445,118,5
9446,118,6
9447,118,7
9448,118,8
9449,118,9
9450,118,10
9451,118,11
9452,118,12
9453,118,13
9454,118,14
9455,118,15
9456,118,16
9457,118,17
9458,118,18
9459,118,19
9460,118,20
9461,118,21
9462,118,22
9463,118,23
9464,118,24
9465,118,25
9466,118,26
9467,118,27
9468,118,28
9469,118,29
9470,118,30
9471,118,31
9472,118,32
9473,118,33
9474,118,34
9475,118,35
9476,118,36
9477,118,37
9478,118,38
9479,118,39
9480,118,40
9481,118,41
9482,118,42
9483,118,43
9484,118,44
9485,118,45
9486,118,46
9487,118,47
9488,118,48
9489,118,49
9490,118,50
9491,118,51
9492,118,52
9493,118,53
9494,118,54
9495,118,55
9496,118,56
9497,118,57
9498,118,58
9499,118,59
9500,118,60
9501,118,61
9502,118,62
9503,118,63
9504,118,64
9505,118,65
9506,118,66
9507,118,67
9508,118,68
9509,118,69
9510,118,70
9511,118,71
9512,118,72
9513,118,73
9514,118,74
9515,118,75
9516,118,76
9517,118,77
9518,118,78
9519,118,79
9520,118,80
9521,119,1
9522,119,2
9523,119,3
9524,119,4
9525,119,5
9526,119,6
9527,119,7
9528,119,8
9529,119,9
9530,119,10
9531,119,11
9532,119,12
9533,119,13
9534,119,14
9535,119,15
9536,119,16
9537,119,17
9538,119,18
9539,119,19
9540,119,20
9541,119,21
9542,119,22
9543,119,23
9544,119,24
9545,119,25
9546,119,26
9547,119,27
9548,119,28
9549,119,29
9550,119,30
9551,119,31
9552,119,32
9553,119,33
9554,119,34
9555,119,35
9556,119,36
9557,119,37
9558,119,38
9559,119,39
9560,119,40
9561,119,41
9562,119,42
9563,119,43
9564,119,44
9565,119,45
9566,119,46
9567,119,47
9568,119,48
9569,119,49
9570,119,50
9571,119,51
9572,119,52
9573,119,53
9574,119,54
9575,119,55
9576,119,56
9577,119,57
9578,119,58
9579,119,59
9580,119,60
9581,119,61
9582,119,62
9583,119,63
9584,119,64
9585,119,65
9586,119,66
9587,119,67
9588,119,68
9589,119,69
9590,119,70
9591,119,71
9592,119,72
9593,119,73
9594,119,74
9595,119,75
9596,119,76
9597,119,77
9598,119,78
9599,119,79
9600,119,80
9601,120,1
9602,120,2
9603,120,3
9604,120,4
9605,120,5
9606,120,6
9607,120,7
9608,120,8
9609,120,9
9610,120,10
9611,120,11
9612,120,12
9613,120,13
9614,120,14
9615,120,15
9616,120,16
9617,120,17
9618,120,18
9619,120,19
9620,120,20
9621,120,21
9622,120,22
9623,120,23
9624,120,24
9625,120,25
9626,120,26
9627,120,27
9628,120,28
9629,120,29
9630,120,30
9631,120,31
9632,120,32
9633,120,33
9634,120,34
9635,120,35
9636,120,36
9637,120,37
9638,120,38
9639,120,39
9640,120,40
9641,120,41
9642,120,42
9643,120,43
9644,120,44
9645,120,45
9646,120,46
9647,120,47
9648,120,48
9649,120,49
9650,120,50
9651,120,51
9652,120,52
9653,120,53
9654,120,54
9655,120,55
9656,120,56
9657,120,57
9658,120,58
9659,120,59
9660,120,60
9661,120,61
9662,120,62
9663,120,63
9664,120,64
9665,120,65
9666,120,66
9667,120,67
9668,120,68
9669,120,69
9670,120,70
9671,120,71
9672,120,72
9673,120,73
9674,120,74
9675,120,75
9676,120,76
9677,120,77
9678,120,78
9679,120,79
9680,120,80
9681,121,1
9682,121,2
9683,121,3
9684,121,4
9685,121,5
9686,121,6
9687,121,7
9688,121,8
9689,121,9
9690,121,10
9691,121,11
9692,121,12
9693,121,13
9694,121,14
9695,121,15
9696,121,16
9697,121,17
9698,121,18
9699,121,19
9700,121,20
9701,121,21
9702,121,22
9703,121,23
9704,121,24
9705,121,25
9706,121,26
9707,121,27
9708,121,28
9709,121,29
9710,121,30
9711,121,31
9712,121,32
9713,121,33
9714,121,34
9715,121,35
9716,121,36
9717,121,37
9718,121,38
9719,121,39
9720,121,40
9721,121,41
9722,121,42
9723,121,43
9724,121,44
9725,121,45
9726,121,46
9727,121,47
9728,121,48
9729,121,49
9730,121,50
9731,121,51
9732,121,52
9733,121,53
9734,121,54
9735,121,55
9736,121,56
9737,121,57
9738,121,58
9739,121,59
9740,121,60
9741,121,61
9742,121,62
9743,121,63
9744,121,64
9745,121,65
9746,121,66
9747,121,67
9748,121,68
9749,121,69
9750,121,70
9751,121,71
9752,121,72
9753,121,73
9754,121,74
9755,121,75
9756,121,76
9757,121,77
9758,121,78
9759,121,79
9760,121,80
9761,122,1
9762,122,2
9763,122,3
9764,122,4
9765,122,5
9766,122,6
9767,122,7
9768,122,8
9769,122,9
9770,122,10
9771,122,11
9772,122,12
9773,122,13
9774,122,14
9775,122,15
9776,122,16
9777,122,17
9778,122,18
9779,122,19
9780,122,20
9781,122,21
9782,122,22
9783,122,23
9784,122,24
9785,122,25
9786,122,26
9787,122,27
9788,122,28
9789,122,29
9790,122,30
9791,122,31
9792,122,32
9793,122,33
9794,122,34
9795,122,35
9796,122,36
9797,122,37
9798,122,38
9799,122,39
9800,122,40
9801,122,41
9802,122,42
9803,122,43
9804,122,44
9805,122,45
9806,122,46
9807,122,47
9808,122,48
9809,122,49
9810,122,50
9811,122,51
9812,122,52
9813,122,53
9814,122,54
9815,122,55
9816,122,56
9817,122,57
9818,122,58
9819,122,59
9820,122,60
9821,122,61
9822,122,62
9823,122,63
9824,122,64
9825,122,65
9826,122,66
9827,122,67
9828,122,68
9829,122,69
9830,122,70
9831,122,71
9832,122,72
9833,122,73
9834,122,74
9835,122,75
9836,122,76
9837,122,77
9838,122,78
9839,122,79
9840,122,80
9841,123,1
9842,123,2
9843,123,3
9844,123,4
9845,123,5
9846,123,6
9847,123,7
9848,123,8
9849,123,9
9850,123,10
9851,123,11
9852,123,12
9853,123,13
9854,123,14
9855,123,15
9856,123,16
9857,123,17
9858,123,18
9859,123,19
9860,123,20
9861,123,21
9862,123,22
9863,123,23
9864,123,24
9865,123,25
9866,123,26
9867,123,27
9868,123,28
9869,123,29
9870,123,30
9871,123,31
9872,123,32
9873,123,33
9874,123,34
9875,123,35
9876,123,36
9877,123,37
9878,123,38
9879,123,39
9880,123,40
9881,123,41
9882,123,42
9883,123,43
9884,123,44
9885,123,45
9886,123,46
9887,123,47
9888,123,48
9889,123,49
9890,123,50
9891,123,51
9892,123,52
9893,123,53
9894,123,54
9895,123,55
9896,123,56
9897,123,57
9898,123,58
9899,123,59
9900,123,60
9901,123,61
9902,123,62
9903,123,63
9904,123,64
9905,123,65
9906,123,66
9907,123,67
9908,123,68
9909,123,69
9910,123,70
9911,123,71
9912,123,72
9913,123,73
9914,123,74
9915,123,75
9916,123,76
9917,123,77
9918,123,78
9919,123,79
9920,123,80
9921,124,1
9922,124,2
9923,124,3
9924,124,4
9925,124,5
9926,124,6
9927,124,7
9928,124,8
9929,124,9
9930,124,10
9931,124,11
9932,124,12
9933,124,13
9934,124,14
9935,124,15
9936,124,16
9937,124,17
9938,124,18
9939,124,19
9940,124,20
9941,124,21
9942,124,22
9943,124,23
9944,124,24
9945,124,25
9946,124,26
9947,124,27
9948,124,28
9949,124,29
9950,124,30
9951,124,31
9952,124,32
9953,124,33
9954,124,34
9955,124,35
9956,124,36
9957,124,37
9958,124,38
9959,124,39
9960,124,40
9961,124,41
9962,124,42
9963,124,43
9964,124,44
9965,124,45
9966,124,46
9967,124,47
9968,124,48
9969,124,49
9970,124,50
9971,124,51
9972,124,52
9973,124,53
9974,124,54
9975,124,55
9976,124,56
9977,124,57
9978,124,58
9979,124,59
9980,124,60
9981,124,61
9982,124,62
9983,124,63
9984,124,64
9985,124,65
9986,124,66
9987,124,67
9988,124,68
9989,124,69
9990,124,70
9991,124,71
9992,124,72
9993,124,73
9994,124,74
9995,124,75
9996,124,76
9997,124,77
9998,124,78
9999,124,79
10000,124,80
10001,125,1
10002,125,2
10003,125,3
10004,125,4
10005,125,5
10006,125,6
10007,125,7
10008,125,8
10009,125,9
10010,125,10
10011,125,11
10012,125,12
10013,125,13
10014,125,14
10015,125,15
10016,125,16
10017,125,17
10018,125,18
10019,125,19
10020,125,20
10021,125,21
10022,125,22
10023,125,23
10024,125,24
10025,125,25
10026,125,26
10027,125,27
10028,125,28
10029,125,29
10030,125,30
10031,125,31
10032,125,32
10033,125,33
10034,125,34
10035,125,35
10036,125,36
10037,125,37
10038,125,38
10039,125,39
10040,125,40
10041,125,41
10042,125,42
10043,125,43
10044,125,44
10045,125,45
10046,125,46
10047,125,47
10048,125,48
10049,125,49
10050,125,50
10051,125,51
10052,125,52
10053,125,53
10054,125,54
10055,125,55
10056,125,56
10057,125,57
10058,125,58
10059,125,59
10060,125,60
10061,125,61
10062,125,62
10063,125,63
10064,125,64
10065,125,65
10066,125,66
10067,125,67
10068,125,68
10069,125,69
10070,125,70
10071,125,71
10072,125,72
10073,125,73
10074,125,74
10075,125,75
10076,125,76
10077,125,77
10078,125,78
10079,125,79
10080,125,80
10081,126,1
10082,126,2
10083,126,3
10084,126,4
10085,126,5
10086,126,6
10087,126,7
10088,126,8
10089,126,9
10090,126,10
10091,126,11
10092,126,12
10093,126,13
10094,126,14
10095,126,15
10096,126,16
10097,126,17
10098,126,18
10099,126,19
10100,126,20
10101,126,21
10102,126,22
10103,126,23
10104,126,24
10105,126,25
10106,126,26
10107,126,27
10108,126,28
10109,126,29
10110,126,30
10111,126,31
10112,126,32
10113,126,33
10114,126,34
10115,126,35
10116,126,36
10117,126,37
10118,126,38
10119,126,39
10120,126,40
10121,126,41
10122,126,42
10123,126,43
10124,126,44
10125,126,45
